label,score,prob_percentile_vs_corpus,bubble_prob
0,0.006177182100573384,0.19266666666666668,0.0
0,0.006771738222433596,0.22033333333333333,0.0
0,0.01921622164173892,0.658,0.0
0,0.00990258986264242,0.3496666666666667,0.0
0,0.014043835649287057,0.5056666666666667,0.0
0,0.00823872769203937,0.2843333333333333,0.0
0,0.02204530550924201,0.714,0.0
0,0.012385570900489697,0.44633333333333336,0.0
0,0.022640250298938673,0.7236666666666667,0.0
0,0.021622710703302506,0.7043333333333334,0.0
0,0.01408113801393291,0.5076666666666667,0.0
0,0.02335932787521262,0.736,0.0
0,0.012133497575045242,0.43633333333333335,0.0
0,0.02496272465270691,0.761,0.0
0,0.025089665331522064,0.763,0.0
0,0.003975372598379498,0.05633333333333333,0.0
0,0.04996901069513727,0.9406666666666667,0.4066666666666664
0,0.015762341408752874,0.557,0.0
0,0.013551033108985757,0.4836666666666667,0.0
0,0.01239489253332137,0.44633333333333336,0.0
0,0.040921571528413164,0.9086666666666666,0.08666666666666602
0,0.008692030678559429,0.3,0.0
0,0.020287376341353053,0.6833333333333333,0.0
0,0.011167034911215457,0.39966666666666667,0.0
0,0.02815738735181174,0.8056666666666666,0.0
0,0.018956124669791824,0.6496666666666666,0.0
0,0.01271007660306981,0.458,0.0
0,0.015102569177632277,0.5393333333333333,0.0
0,0.02956807048083284,0.824,0.0
0,0.012442312127204768,0.4493333333333333,0.0
0,0.011703268771813253,0.4206666666666667,0.0
0,0.013990822178686973,0.5043333333333333,0.0
0,0.015551281043490628,0.5493333333333333,0.0
0,0.011865157707856936,0.4266666666666667,0.0
0,0.010061585588255127,0.356,0.0
0,0.0187394870731063,0.645,0.0
0,0.011750952440059,0.4216666666666667,0.0
0,0.018674118852013644,0.6436666666666667,0.0
0,0.004931204678188036,0.11366666666666667,0.0
0,0.015964005370485087,0.5626666666666666,0.0
0,0.0333777409415189,0.8583333333333333,0.0
0,0.018326573439921022,0.6316666666666667,0.0
0,0.010625991740570764,0.374,0.0
0,0.019942338284465535,0.6783333333333333,0.0
0,0.02472656683762905,0.7583333333333333,0.0
0,0.03024856100971025,0.832,0.0
0,0.012235934979965876,0.443,0.0
0,0.010175888309386656,0.3586666666666667,0.0
0,0.010397712319358193,0.36533333333333334,0.0
0,0.01897892415914354,0.6516666666666666,0.0
0,0.009503215291792093,0.332,0.0
0,0.006162355884940455,0.19166666666666668,0.0
0,0.0068375936096626054,0.22333333333333333,0.0
0,0.01408659113220055,0.508,0.0
0,0.02234218642080269,0.7173333333333334,0.0
0,0.008252988578524354,0.2846666666666667,0.0
0,0.009716127544270968,0.3416666666666667,0.0
0,0.013958829780725096,0.5036666666666667,0.0
0,0.006561291752924125,0.214,0.0
0,0.026881388599651054,0.791,0.0
0,0.014061520229302956,0.5056666666666667,0.0
0,0.062190548917675635,0.964,0.6399999999999996
0,0.045486142382690956,0.9253333333333333,0.25333333333333324
0,0.0350225413493392,0.8726666666666667,0.0
0,0.017076353753698453,0.5953333333333334,0.0
0,0.00771012905873194,0.26066666666666666,0.0
0,0.012619384505698878,0.45466666666666666,0.0
0,0.015701134575934722,0.555,0.0
0,0.011538726127776825,0.413,0.0
0,0.01437563589629658,0.5163333333333333,0.0
0,0.017843079984921576,0.616,0.0
0,0.01430287298166145,0.513,0.0
0,0.012998903786855302,0.4666666666666667,0.0
0,0.025314892081328345,0.7663333333333333,0.0
0,0.009734522122662893,0.342,0.0
0,0.013378649630876111,0.479,0.0
0,0.010279756621598043,0.36333333333333334,0.0
0,0.01526143977748585,0.5436666666666666,0.0
0,0.019482060866590687,0.6656666666666666,0.0
0,0.022732717231075797,0.725,0.0
0,0.014614100212635515,0.5226666666666666,0.0
0,0.00981493565468805,0.3473333333333333,0.0
0,0.007451959904660254,0.24966666666666668,0.0
0,0.011095635211703222,0.3973333333333333,0.0
0,0.016028286808126135,0.563,0.0
0,0.02168767319434339,0.7063333333333334,0.0
0,0.024335599905801874,0.7506666666666667,0.0
0,0.01104489018999713,0.3943333333333333,0.0
0,0.019259897199762444,0.661,0.0
0,0.016437097943462937,0.576,0.0
0,0.006225252223844164,0.19466666666666665,0.0
0,0.012172018743660926,0.43966666666666665,0.0
0,0.0339603545192396,0.863,0.0
0,0.021851078806337743,0.71,0.0
0,0.011519218209303983,0.413,0.0
0,0.022099380005305567,0.7153333333333334,0.0
0,0.02877667336677766,0.815,0.0
0,0.011778710617058909,0.4216666666666667,0.0
0,0.005914373321826567,0.177,0.0
0,0.026552665844831486,0.786,0.0
0,0.016457170253440147,0.5766666666666667,0.0
0,0.02385863197280954,0.7436666666666667,0.0
0,0.027167975412181865,0.794,0.0
0,0.02359167224836551,0.7386666666666667,0.0
0,0.008656023577200151,0.29933333333333334,0.0
0,0.019547616820557324,0.6663333333333333,0.0
0,0.010434262030682052,0.367,0.0
0,0.007404422780475548,0.24733333333333332,0.0
0,0.016926107307705617,0.5916666666666667,0.0
0,0.05343270232191712,0.9483333333333334,0.4833333333333335
0,0.003269347713391163,0.02266666666666667,0.0
0,0.009634571814514267,0.336,0.0
0,0.015359675477715808,0.5456666666666666,0.0
0,0.022951048557359483,0.728,0.0
0,0.015355266769818412,0.5453333333333333,0.0
0,0.036540585774923855,0.8816666666666667,0.0
0,0.008125215540225505,0.2796666666666667,0.0
0,0.036265334293437534,0.881,0.0
0,0.006446510280683937,0.20766666666666667,0.0
0,0.009851177120208453,0.34833333333333333,0.0
0,0.021169384593402864,0.6983333333333334,0.0
0,0.014296830737165951,0.5126666666666667,0.0
0,0.025003680836127484,0.7616666666666667,0.0
0,0.05581477059423045,0.9533333333333334,0.5333333333333335
0,0.048474327084018366,0.9353333333333333,0.35333333333333333
0,0.01070765947381205,0.37633333333333335,0.0
0,0.022306181392836875,0.7163333333333334,0.0
0,0.009755826547053757,0.3423333333333333,0.0
0,0.04510325861884463,0.9236666666666666,0.2366666666666662
0,0.019734819274748135,0.6736666666666666,0.0
0,0.015901616044677526,0.562,0.0
0,0.01127779416062934,0.40166666666666667,0.0
0,0.05249414243197613,0.945,0.4499999999999994
0,0.015070727187273038,0.539,0.0
0,0.01119237805479727,0.4,0.0
0,0.01147283362820647,0.4096666666666667,0.0
0,0.029373836179435175,0.822,0.0
0,0.017865117943224228,0.616,0.0
0,0.013707264997400659,0.49166666666666664,0.0
0,0.019413733064298236,0.665,0.0
0,0.059373172718924234,0.9583333333333334,0.5833333333333336
0,0.012614989229755074,0.454,0.0
0,0.012921977727596333,0.4656666666666667,0.0
0,0.016221834118985208,0.5696666666666667,0.0
0,0.009678546333273658,0.3396666666666667,0.0
0,0.04074337184309297,0.906,0.06000000000000007
0,0.00856336253637789,0.2946666666666667,0.0
0,0.022619615527847716,0.7226666666666667,0.0
0,0.008631176127206533,0.29833333333333334,0.0
0,0.021029627787565456,0.696,0.0
0,0.006095940202469951,0.186,0.0
0,0.0062880356100063085,0.19866666666666666,0.0
0,0.011419025616453705,0.408,0.0
0,0.009114281185833949,0.31666666666666665,0.0
0,0.015594883741704006,0.551,0.0
0,0.016950048890222585,0.5923333333333334,0.0
0,0.007454118132727434,0.24966666666666668,0.0
0,0.02059755621829975,0.6883333333333334,0.0
0,0.002972145128296882,0.014,0.0
0,0.015449025669974328,0.547,0.0
0,0.017113855184630256,0.5966666666666667,0.0
0,0.014028436960159573,0.5056666666666667,0.0
0,0.02358280620509114,0.7386666666666667,0.0
0,0.026614375000734235,0.7863333333333333,0.0
0,0.009896648992774919,0.3496666666666667,0.0
0,0.020879537278371847,0.693,0.0
0,0.009476795872571317,0.33066666666666666,0.0
0,0.013237973973592223,0.4756666666666667,0.0
0,0.027759701230631005,0.8013333333333333,0.0
0,0.015454128820276322,0.547,0.0
0,0.03919120499179535,0.899,0.0
0,0.010487044649760675,0.36866666666666664,0.0
0,0.021299808932384996,0.7,0.0
